MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Age House,BsmtFin Type 1,2nd Flr SF,Lot Area,Bsmt Full Bath,Half Bath,Open Porch SF,Wood Deck SF,Lot Frontage,SF Difference,BsmtFin SF 1,Heating QC,Fireplaces,TotRms AbvGrd,Mas Vnr Area,Year Remod/Add,Full Bath,Garage Yr Blt,Year Built,Total Bath,1st Flr SF,Garage Area,Garage Cars,Total Bsmt SF,Price/SF,Kitchen Qual,Exter Qual,Gr Liv Area,Overall Qual,Total House Area,SalePrice
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9407631540250626,0.9372268531272743,0.5382427581366656,0.45579840527903204,1.0874356702205865,1.2373429502877347,1.2444805841153503,1.147566731097701,1.6693812635786573,0.7543269099793757,0.319497874201635,0.8892440102472671,0.6246947022781079,0.36325405817311435,0.7488962308592406,0.8517420343480452,0.7894437397821288,0.9667924564462482,1.015206041142977,1.673378998617483,1.4116859436315579,1.3292428872217623,1.6258476768889005,1.4826575693477497,2.1688408296369235,0.7435217467331342,1.0453375784308572,1.554989605157128,1.36292636247221,1.8160067107949491,5.505149978319906
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.9737856579015439,-1.0753061012053537,1.2405011925381166,-0.9607893390299517,-0.8216180619444433,1.2373429502877347,-0.3029853879729258,-0.7411333427918738,-1.5938487182199725,-0.7770948030719289,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,0.03017190761121816,0.8996847929445627,0.7894437397821288,1.0038224292762046,1.0482777723165417,0.6046859433000819,-1.039661197143968,0.009901047944436612,0.30932078483042774,-0.6719130926027449,2.1688408296369235,0.7435217467331342,1.0453375784308572,0.271542106587111,0.6500222833893747,-0.1984613697845561,5.244277120801843
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.0068081617780251,0.9372268531272743,0.695605016012576,0.41081512542890103,1.0874356702205865,1.2373429502877347,-0.7086318078407263,0.05243811682559465,-0.12775988581768957,-0.6059349042956883,-0.25599896527700916,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.9476275515410802,0.7894437397821288,1.0408524021061607,1.0813495034901064,1.673378998617483,-1.092778144939754,-0.3363092219368474,0.30932078483042774,-1.5745998087451794,-0.11169474802923124,0.7435217467331342,1.0453375784308572,-0.24677322937385743,0.6500222833893747,-1.0300380039623793,5.265996370495079
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.0068081617780251,-1.0753061012053537,1.2968697625235173,-0.19620210523443868,-0.8216180619444433,1.2373429502877347,0.012517383035363521,0.40160955905728074,-0.3169326383857261,0.2751234210014565,-1.0004909084120805,0.8892440102472671,0.6246947022781079,0.36325405817311435,-0.5744691897244197,0.9476275515410802,0.7894437397821288,1.0408524021061607,1.0813495034901064,0.6046859433000819,-0.8192258637914559,-0.181918155638437,0.30932078483042774,-0.4747473098663711,-0.11169474802923124,0.7435217467331342,1.0453375784308572,0.49162044368164914,0.6500222833893747,0.05153793479421986,5.26737826260638
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.9077406501485813,-1.0753061012053537,1.9192727227789839,-0.0769321518032341,-0.8216180619444433,1.2373429502877347,0.012517383035363521,0.40160955905728074,0.21309192061120494,1.0162922628948763,-1.0004909084120805,0.8892440102472671,0.6246947022781079,1.0052589646120025,0.45227984348704087,0.8037992757515277,0.7894437397821288,0.9297624836162921,0.9821343099694123,0.6046859433000819,-0.7209595103692518,-0.1772396384778791,0.30932078483042774,-0.3868541296103972,-0.11169474802923124,0.7435217467331342,1.0453375784308572,1.1127761240793177,0.6500222833893747,0.49758932559529906,5.347330015316951
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.7096056268896936,0.9372268531272743,1.9991281969249683,0.5933187179637184,1.0874356702205865,1.2373429502877347,0.5834271591456013,1.5046738879255617,-0.64798495537979,1.9949812445033124,0.8630226670425767,0.8892440102472671,0.6246947022781079,1.6472638710508904,2.728240200439112,0.5640854827689401,0.7894437397821288,0.7446126194665111,0.7837039229280239,1.673378998617483,2.383726088294442,0.908176342771552,1.6258476768889005,2.342585441041332,0.48635399799186063,0.7435217467331342,1.0453375784308572,3.587114811226322,1.36292636247221,3.592317559117831,5.6127838567197355
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0068081617780251,0.9372268531272743,1.8652528432096416,0.004937417524004389,1.0874356702205865,1.2373429502877347,-0.0325544413943921,-0.7411333427918738,0.2978788074603926,1.177859633453511,0.49762784832597723,0.8892440102472671,-0.9251203987935337,1.0052589646120025,-0.5744691897244197,0.9476275515410802,0.7894437397821288,1.0408524021061607,1.0813495034901064,1.673378998617483,-0.529738498304422,0.6836075190647731,0.30932078483042774,-0.2158187518149886,-0.18241686899897247,0.7435217467331342,1.0453375784308572,1.2135596616272837,0.6500222833893747,0.6567994090375722,5.367355921026019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.2142680687424746,0.1322136713942231,-0.7840699461041937,-0.26881797127822166,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,-0.10627617509789904,-0.9317440842318447,-1.6714682653486759,0.2395677576073789,-1.1982670089929068,0.6246947022781079,-0.9207557547046619,-0.5744691897244197,-0.2029986547753401,0.7894437397821288,0.15213305418721199,0.28762795532455293,-0.46400711201731937,-0.6173814621674689,-0.9725875557727208,-1.0072061072280452,-0.29420996663788423,-0.18241686899897247,-0.7699097836735579,-0.6860397810879743,-1.174393136192892,-0.06288179569346064,-0.9142488523679989,5.155336037465061
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2142680687424746,-1.0753061012053537,0.8036447751512608,-0.21895079247293353,-0.8216180619444433,1.2373429502877347,0.04256526598853393,-0.7411333427918738,0.01411967860833782,-0.09832512742257628,-1.0004909084120805,-1.1982670089929068,0.6246947022781079,0.36325405817311435,0.16707177870607956,-0.1550558961788226,0.7894437397821288,0.15213305418721199,0.28762795532455293,0.6046859433000819,-0.7103361208100945,0.0192580822655524,0.30932078483042774,-0.9427191074454752,-0.18241686899897247,-0.7699097836735579,-0.6860397810879743,0.14402007948560286,-0.06288179569346064,-0.430039672973317,5.232996110392154
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.7670821638464018,-1.0753061012053537,-0.7840699461041937,-0.039017673072409366,-0.8216180619444433,-0.7534315984425315,-0.7086318078407263,0.219088123345263,0.01411967860833782,-1.4530443351218072,-1.0004909084120805,-1.1982670089929068,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-1.6412814126708655,-1.0244784431422438,-2.06966531561016,-1.696675915089331,-1.5327001673347205,-0.38101104447622103,-0.20063222428066857,-1.0072061072280452,-0.5483875419727275,-0.18241686899897247,-0.7699097836735579,-0.6860397810879743,-0.991337323095566,-0.775785874776296,-0.937932997012304,4.829303772831025
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3471144971577071,0.5347202622607488,-0.7840699461041937,-0.3346220835161276,1.0874356702205865,1.2373429502877347,-0.7086318078407263,-0.7411333427918738,0.25058561931838347,-0.3510158212002149,0.8812924079784067,-2.242022518612994,-0.9251203987935337,-0.9207557547046619,-0.5744691897244197,-1.0180255509161378,-1.0244784431422438,-0.47737648392204335,-0.2745914746260475,0.6046859433000819,-0.3066473175621206,-0.7667328007081735,-1.0072061072280452,-0.016277477720345213,-0.014466845708364474,-0.7699097836735579,-0.6860397810879743,-0.933746730211014,-0.775785874776296,-0.6063549719920327,5.123851640967086
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.0068081617780251,-1.0753061012053537,1.1888300033848325,-0.8467888555240481,-0.8216180619444433,1.2373429502877347,0.9590256960602315,-0.7411333427918738,-1.4519691537939452,0.1844831330678968,-1.0004909084120805,0.8892440102472671,-0.9251203987935337,-2.204765567582438,-0.5744691897244197,0.9476275515410802,0.7894437397821288,1.0408524021061607,1.0813495034901064,0.6046859433000819,-0.837816795519981,0.5432520042480363,0.30932078483042774,-0.49137574937425804,1.094755576071562,0.7435217467331342,1.0453375784308572,0.38260967857874706,0.6500222833893747,-0.02740921402013045,5.278753600952829
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-1.0398306656545064,0.9372268531272743,0.7096971585089261,-0.9715853261939831,1.0874356702205865,1.2373429502877347,1.7853424772724178,-0.7411333427918738,-2.161366975924082,-0.9051823166032238,-0.1418130844280718,0.8892440102472671,-0.9251203987935337,-1.56276066114355,0.6576296501293329,0.9955703101375978,0.7894437397821288,1.0778823749361168,1.1144212346636713,1.673378998617483,-1.4752201690694136,0.03797215090778397,0.30932078483042774,-1.0614936753589534,1.094755576071562,0.7435217467331342,1.0453375784308572,-0.5306125800191497,-0.06288179569346064,-0.9274067105037239,5.181843587944773
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8416956423956188,0.5347202622607488,0.9069871534578288,-0.9679866638059726,1.0874356702205865,1.2373429502877347,-0.0475783828709773,-0.7411333427918738,-2.161366975924082,-0.46342605322303976,0.37887453224308243,0.8892440102472671,-0.9251203987935337,-0.2787508482657738,-0.5744691897244197,0.7079137585584927,0.7894437397821288,0.8557025379563797,0.9159908476222828,1.673378998617483,-1.2202588196496404,0.056686219550015536,0.30932078483042774,-0.8334465049650752,1.094755576071562,0.7435217467331342,1.0453375784308572,-0.16038734004702937,0.6500222833893747,-0.5642498259577126,5.190331698170292
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.14822306098951202,0.9372268531272743,-0.7840699461041937,-0.7998777208231972,1.0874356702205865,-0.7534315984425315,0.4632356273329197,1.0285310121550808,-1.404675965651936,0.16872635059659805,1.4019800246495608,-1.1982670089929068,0.6246947022781079,-1.56276066114355,-0.5744691897244197,-0.29888417196837513,-1.0244784431422438,0.07807310852729958,0.22148449297742345,-0.46400711201731937,0.1873402969386896,0.056686219550015536,0.30932078483042774,0.4255639149177937,2.329251899025576,0.7435217467331342,1.0453375784308572,-0.5511806489064897,1.36292636247221,-0.1168826493430608,5.313867220369153
