MS SubClass,MS Zoning,Lot Shape,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Foundation,Central Air,Electrical,Functional,Garage Type,Garage Finish,Paved Drive,Sale Type,Sale Condition,Lot Frontage,Lot Area,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
60,RL,Reg,Lvl,Corner,NridgHt,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,1.6693812635786573,0.45579840527903204,-0.216028137216403,1.36292636247221,-0.5069462753678515,1.015206041142977,0.8517420343480452,0.7488962308592406,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,1.278669724523125,0.9372268531272743,0.319497874201635,-0.19467389791077072,-0.29429603495521656,1.2152169588154442,1.4826575693477497,0.8892440102472671,1.4116859436315579,0.5382427581366656,-0.10109210960155322,1.554989605157128,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,0.9667924564462482,1.6258476768889005,1.3292428872217623,0.15324177405100178,0.12736547903415288,1.147566731097701,1.2444805841153503,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.505149978319906
160,RL,Reg,Lvl,Inside,NridgHt,Norm,Twnhs,2Story,Gable,VinylSd,Wd Shng,Stone,PConc,Y,SBrkr,Typ,BuiltIn,RFn,Y,WD ,Normal,-1.5938487182199725,-0.9607893390299517,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0482777723165417,0.8996847929445627,0.03017190761121816,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.4665897096286501,-0.6719130926027449,0.8892440102472671,-1.039661197143968,1.2405011925381166,-0.10109210960155322,0.271542106587111,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-0.2787508482657738,-0.9251203987935337,1.0038224292762046,0.30932078483042774,0.009901047944436612,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.3029853879729258,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.244277120801843
80,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,-0.12775988581768957,0.41081512542890103,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0813495034901064,0.9476275515410802,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,-0.25599896527700916,-0.19467389791077072,-0.29429603495521656,-1.1398870013922517,-1.5745998087451794,0.8892440102472671,-1.092778144939754,0.695605016012576,-0.10109210960155322,-0.24677322937385743,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,1.0408524021061607,0.30932078483042774,-0.3363092219368474,0.15324177405100178,0.12736547903415288,0.05243811682559465,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.265996370495079
60,RL,IR1,Lvl,Inside,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,-0.3169326383857261,-0.19620210523443868,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0813495034901064,0.9476275515410802,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.6554531189979629,-0.4747473098663711,0.8892440102472671,-0.8192258637914559,1.2968697625235173,-0.10109210960155322,0.49162044368164914,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,0.36325405817311435,0.6246947022781079,1.0408524021061607,0.30932078483042774,-0.181918155638437,0.15324177405100178,0.12736547903415288,0.40160955905728074,0.012517383035363521,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.26737826260638
60,RL,IR1,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,BuiltIn,Fin,Y,WD ,Normal,0.21309192061120494,-0.0769321518032341,-0.216028137216403,0.6500222833893747,-0.5069462753678515,0.9821343099694123,0.8037992757515277,0.45227984348704087,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.7396452412469336,-0.3868541296103972,0.8892440102472671,-0.7209595103692518,1.9192727227789839,-0.10109210960155322,1.1127761240793177,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,0.7435217467331342,1.0052589646120025,0.6246947022781079,0.9297624836162921,0.30932078483042774,-0.1772396384778791,0.15324177405100178,0.12736547903415288,0.40160955905728074,0.012517383035363521,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.347330015316951
50,RL,IR1,Lvl,CulDSac,NoRidge,Norm,1Fam,1.5Fin,Hip,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,-0.64798495537979,0.5933187179637184,-0.216028137216403,1.36292636247221,-0.5069462753678515,0.7837039229280239,0.5640854827689401,2.728240200439112,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,0.722466259342738,0.9372268531272743,0.8630226670425767,-0.19467389791077072,-0.29429603495521656,1.4973743414876706,2.342585441041332,0.8892440102472671,2.383726088294442,1.9991281969249683,-0.10109210960155322,3.587114811226322,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.6472638710508904,0.6246947022781079,0.7446126194665111,1.6258476768889005,0.908176342771552,0.15324177405100178,0.12736547903415288,1.5046738879255617,0.5834271591456013,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.1865216151974,1.6767206088075015,5.6127838567197355
60,RL,IR1,Lvl,Inside,SawyerW,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,BuiltIn,RFn,Y,WD ,Normal,0.2978788074603926,0.004937417524004389,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0813495034901064,0.9476275515410802,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,0.49762784832597723,-0.19467389791077072,-0.29429603495521656,-0.5892250126287132,-0.2158187518149886,0.8892440102472671,-0.529738498304422,1.8652528432096416,-0.10109210960155322,1.2135596616272837,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,1.3851273699413496,-0.2074761615605373,0.7435217467331342,1.0052589646120025,-0.9251203987935337,1.0408524021061607,0.30932078483042774,0.6836075190647731,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.0325544413943921,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,1.6767206088075015,5.367355921026019
120,RL,Reg,Lvl,Inside,SawyerW,Norm,TwnhsE,1Story,Gable,Plywood,Plywood,None,CBlock,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-0.9317440842318447,-0.26881797127822166,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,0.28762795532455293,-0.2029986547753401,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.1322136713942231,0.2395677576073789,1.523289350603604,0.4088362126115236,-0.6779680604046553,-0.29420996663788423,-1.1982670089929068,-0.6173814621674689,-0.7840699461041937,-0.10109210960155322,-1.174393136192892,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,0.6246947022781079,0.15213305418721199,-1.0072061072280452,-0.9725875557727208,0.15324177405100178,0.12736547903415288,-0.10627617509789904,-0.7086318078407263,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.155336037465061
60,RL,Reg,Lvl,Inside,SawyerW,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,BrkFace,CBlock,Y,SBrkr,Typ,Attchd,Unf,Y,WD ,Normal,0.01411967860833782,-0.21895079247293353,-0.216028137216403,-0.06288179569346064,0.39227619610029,0.28762795532455293,-0.1550558961788226,0.16707177870607956,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.20718695459128067,-0.9427191074454752,-1.1982670089929068,-0.7103361208100945,0.8036447751512608,-0.10109210960155322,0.14402007948560286,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,0.36325405817311435,0.6246947022781079,0.15213305418721199,0.30932078483042774,0.0192580822655524,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.04256526598853393,-0.35918410465879075,-0.10322336602508211,3.3493329548678363,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,5.232996110392154
30,RH,Reg,Lvl,Corner,SawyerW,Feedr,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,BrkTil,N,FuseA,Typ,Detchd,Unf,Y,WD ,Normal,0.01411967860833782,-0.039017673072409366,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-1.696675915089331,-1.6412814126708655,-0.5744691897244197,-0.6860397810879743,-2.9184376858975396,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.5849137733299064,-0.5483875419727275,-1.1982670089929068,-0.38101104447622103,-0.7840699461041937,-0.10109210960155322,-0.991337323095566,-0.8216180619444433,-0.2480739949759527,-1.0244784431422438,-0.7534315984425315,-1.0315129862044583,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-2.06966531561016,-1.0072061072280452,-0.20063222428066857,0.15324177405100178,0.12736547903415288,0.219088123345263,-0.7086318078407263,0.8873910093978812,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.8176645927239815,1.6767206088075015,4.829303772831025
20,RL,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,Gable,HdBoard,HdBoard,None,CBlock,Y,SBrkr,Typ,Attchd,Fin,Y,WD ,Normal,0.25058561931838347,-0.3346220835161276,-0.216028137216403,-0.775785874776296,-0.5069462753678515,-0.2745914746260475,-1.0180255509161378,-0.5744691897244197,-0.6860397810879743,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.5347202622607488,0.8812924079784067,-0.19467389791077072,-0.29429603495521656,-0.7803638847615116,-0.016277477720345213,-2.242022518612994,-0.3066473175621206,-0.7840699461041937,-0.10109210960155322,-0.933746730211014,1.0874356702205865,-0.2480739949759527,-1.0244784431422438,1.2373429502877347,0.17680719186844565,-0.2074761615605373,-0.7699097836735579,-0.9207557547046619,-0.9251203987935337,-0.47737648392204335,-1.0072061072280452,-0.7667328007081735,0.15324177405100178,0.12736547903415288,-0.7411333427918738,-0.7086318078407263,3.068897458997057,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.07995054777714426,1.6767206088075015,5.123851640967086
160,FV,Reg,Lvl,Inside,Somerst,Norm,TwnhsE,2Story,Gable,VinylSd,VinylSd,None,PConc,Y,SBrkr,Typ,Attchd,RFn,Y,WD ,Normal,-1.4519691537939452,-0.8467888555240481,-0.216028137216403,0.6500222833893747,-0.5069462753678515,1.0813495034901064,0.9476275515410802,-0.5744691897244197,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,-1.0753061012053537,-1.0004909084120805,-0.19467389791077072,-0.29429603495521656,0.639524879653563,-0.49137574937425804,0.8892440102472671,-0.837816795519981,1.1888300033848325,-0.10109210960155322,0.38260967857874706,-0.8216180619444433,-0.2480739949759527,0.7894437397821288,1.2373429502877347,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-2.204765567582438,-0.9251203987935337,1.0408524021061607,0.30932078483042774,0.5432520042480363,0.15324177405100178,0.12736547903415288,-0.7411333427918738,0.9590256960602315,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-1.9242356601442374,1.6767206088075015,5.278753600952829
160,FV,Reg,Lvl,Inside,Somerst,Norm,Twnhs,2Story,Gable,VinylSd,VinylSd,BrkFace,PConc,Y,SBrkr,Typ,Detchd,RFn,Y,WD ,Normal,-2.161366975924082,-0.9715853261939831,-0.216028137216403,-0.06288179569346064,-0.5069462753678515,1.1144212346636713,0.9955703101375978,0.6576296501293329,1.0453375784308572,-0.22979824298405857,-0.021953647219673682,-0.3899406710180361,0.9372268531272743,-0.1418130844280718,-0.19467389791077072,-0.29429603495521656,-0.7621601826536261,-1.0614936753589534,0.8892440102472671,-1.4752201690694136,0.7096971585089261,-0.10109210960155322,-0.5306125800191497,1.0874356702205865,-0.2480739949759527,0.7894437397821288,1.2373429502877347,-1.0315129862044583,-0.2074761615605373,0.7435217467331342,-1.56276066114355,-0.9251203987935337,1.0778823749361168,0.30932078483042774,0.03797215090778397,0.15324177405100178,0.12736547903415288,-0.7411333427918738,1.7853424772724178,-0.35918410465879075,-0.10322336602508211,-0.28561809070328037,-0.05744574267976142,-0.0951160714441661,-0.4488075702505629,1.6767206088075015,5.181843587944773
