,MS SubClass_150,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_NoSeWa,Utilities_NoSewr,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Condition 2_RRAe,Condition 2_RRAn,Condition 2_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_CompShg,Roof Matl_Membran,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CBlock,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_ImStucc,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stone,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stone,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,Bsmt Cond_Fa,Bsmt Cond_Gd,Bsmt Cond_None,Bsmt Cond_Po,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Bsmt Exposure_None,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_None,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sal,Functional_Sev,Functional_Typ,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Fa,Garage Qual_Gd,Garage Qual_None,Garage Qual_Po,Garage Qual_TA,Garage Cond_Fa,Garage Cond_Gd,Garage Cond_None,Garage Cond_Po,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,SalePrice
664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,0.08506223889637186,-0.771062874431658,1.286693845469761,-1.6921350754333733,-1.6353643970131786,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,0.3682619941795774,-0.7523188899073605,-0.8042927475462868,-0.7818476235325066,-0.10147837289104043,-1.2917141193894297,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-1.5523127081054555,-0.9244772399455661,0.08737149018526967,0.30946500799071514,0.48172084237215335,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,0.9158821550781017,5.02530586526477
674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5088759857235452,-0.14365720738692198,-0.06181207453460391,0.388791866287377,-0.4344376868823329,-1.2517814053228533,-0.11183649192029695,-0.9726507627010156,-0.29490111676612174,-0.907229482031794,-2.0246780265807875,-0.04205620989315849,-0.7818476235325066,-0.10147837289104043,-0.7050577475260403,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-0.9166287200069738,0.6196869876505089,-0.8122853131336812,-1.0039515390809892,-0.41030452718937926,-0.7424291307401468,-0.2858641324296749,0.6391152729041194,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.8143164988994023,0.9158821550781017,5.054995861529141
675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,0.2558394254545646,-0.771062874431658,1.286693845469761,-0.7323133841707372,-1.6353643970131786,-0.5695147609970919,-0.14880752445456638,-0.29490111676612174,-0.2307634669696917,-0.49784706257267514,-0.31501929432299497,-0.7818476235325066,4.886135888849029,-0.45533240004365166,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,0.6196869876505089,-1.180326732673252,-1.0039515390809892,-0.8563172119701455,-0.7424291307401468,-0.2858641324296749,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.0296466807456561,0.9158821550781017,5.123851640967086
678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,-0.37237665367021583,-1.4803136743287122,-0.5091101128950068,-0.7323133841707372,-1.6353643970131786,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,-1.2716556180921859,-2.388209208487481,-0.30471880057092565,-0.7818476235325066,-0.10147837289104043,-0.9072163621546407,-0.8221186591961144,-0.25044887465513055,0.794068598264912,-0.7516477524235001,-1.0319793902350518,4.459853184688331,-0.2809447319084922,-0.9244772399455661,-0.8940722952535859,0.30946500799071514,-0.2430497703965919,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,0.9158821550781017,4.954242509439325
679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,-0.37237665367021583,-0.771062874431658,-1.4070120920773908,-0.6992160844720255,-0.10103243025187802,-0.5695147609970919,-0.57720600834272,1.7784886972848077,0.26804480676296966,0.35645121490805426,-0.057506950521262444,1.0122386240410473,-0.10147837289104043,0.8051860205817388,1.082598393993287,-0.25044887465513055,-1.0196065714935767,1.2428983401591513,0.17601906535057546,-0.2073976426909858,0.35473925618998947,-0.9244772399455661,-1.1394332416132997,-1.0039515390809892,-1.0793235543605286,-0.7424291307401468,-0.7035631768204369,2.2608716208031656,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.44552386297039065,0.9158821550781017,5.139879086401237
681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03955919535210248,-0.32663276441355704,-0.771062874431658,0.388791866287377,-0.4344376868823329,-0.9161462875938189,-0.5695147609970919,0.13459454950221217,-0.29490111676612174,-0.07588235914402515,-0.05024929485005894,0.4652431073962546,-0.7818476235325066,-0.10147837289104043,-0.31461414868452786,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-0.8122853131336812,-1.0039515390809892,-0.8284414191713477,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.44552386297039065,0.9158821550781017,5.143014800254095
683,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5088759857235452,-0.27072356643319634,-0.771062874431658,-0.5091101128950068,-0.4013403871836213,-1.2038335313615627,-0.5695147609970919,-0.021386436939115558,0.2646785205487598,-1.2716556180921859,-1.1885563081953925,0.06352385106555185,-0.7818476235325066,-0.10147837289104043,-0.6237979122341519,1.082598393993287,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-0.7713918220737289,-1.0039515390809892,-0.8563172119701455,-0.7424291307401468,-0.7035631768204369,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.2920614088876327,0.9158821550781017,5.139879086401237
685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,0.08506223889637186,-1.4803136743287122,1.286693845469761,-0.7323133841707372,0.5702378052061909,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,0.6233602894218517,-0.49784706257267514,-0.8403444756785293,0.6875277016286463,-0.10147837289104043,-0.07281659001110392,-0.8221186591961144,-0.25044887465513055,0.794068598264912,-0.7516477524235001,1.384017520936203,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-1.180326732673252,-1.0039515390809892,-0.41030452718937926,-0.7424291307401468,2.3396727180265433,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,0.6608540448166443,0.9158821550781017,5.125481265700594
693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.054304162722186064,-0.7688236938945918,-0.06181207453460391,2.1845958246521446,-1.1956755799526995,0.6661335531287722,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,0.7805190605978957,-0.3410742403754136,-0.7656658959760269,0.425890123857503,-0.10147837289104043,-0.23731820779712187,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-2.3662379734118693,-1.0039515390809892,-1.4417088607449013,-0.3159491699012672,-0.7035631768204369,0.2648638080043395,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-0.07673122704137897,0.9158821550781017,5.110252917353403
700,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2889625579079074,-0.31811931835745666,-1.4803136743287122,0.388791866287377,-1.6921350754333733,-1.6353643970131786,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,0.09494239213428352,-1.0249672763373805,-0.1476362708518688,0.6197822573843325,-0.10147837289104043,0.4028507385267793,-0.8221186591961144,-0.25044887465513055,0.794068598264912,-0.7516477524235001,1.384017520936203,4.459853184688331,0.9904232442884712,-0.9244772399455661,0.0,-2.3173680861526935,-2.1943552663124444,-0.7424291307401468,-0.7035631768204369,1.948995400053349,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.3984393166746676,0.9158821550781017,4.975661533181058
702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.42975759501934024,-0.8580242779450764,0.6474387253624502,2.1845958246521446,-0.831605283266872,0.3784463093610284,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,0.2111032230035334,-0.909091712104622,-1.162234905430695,0.8113383411096338,-0.10147837289104043,-0.2155167885724689,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,1.2428983401591513,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,2.163851215246584,-1.2621137147931567,-1.0039515390809892,-1.0793235543605286,-0.7424291307401468,-0.7035631768204369,1.6059315572285506,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.0296466807456561,0.9158821550781017,5.1303337684950066
705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.899074385390783,-0.5248562845257451,-0.771062874431658,1.286693845469761,-0.6992160844720255,-0.6764069177873657,-0.5695147609970919,-0.1290352867366516,-0.29490111676612174,-0.39703289154724547,-0.6432595353353525,-1.005152375711638,0.5263402653232099,-0.10147837289104043,-0.33641556790918087,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,1.2428983401591513,0.17601906535057546,-0.2073976426909858,-0.2809447319084922,-0.9244772399455661,-1.1394332416132997,-1.0039515390809892,-0.7633979026408193,-0.7424291307401468,-0.5245493006529675,-0.35888863349529354,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,-1.183109134828414,0.9158821550781017,5.112269768417271
707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.3358942369450517,-0.34645511642477583,-1.4803136743287122,0.388791866287377,-1.6921350754333733,-1.6353643970131786,-0.5695147609970919,-0.9726507627010156,-0.29490111676612174,0.6894125265827977,-0.431957035852087,-0.7656658959760269,-0.7818476235325066,-0.10147837289104043,-1.261984911355812,-0.8221186591961144,-0.25044887465513055,-1.0196065714935767,-0.7516477524235001,-1.0319793902350518,-0.2073976426909858,-0.9166287200069738,-0.9244772399455661,-2.3662379734118693,0.30946500799071514,-0.8563172119701455,-0.7424291307401468,-0.7035631768204369,1.6371191793035322,-0.10361794362414903,-0.286786970628618,-0.06332465761781492,-0.08984050273928285,1.7672319526036793,0.9158821550781017,4.903089986991944
