MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Sale Condition_AdjLand,Sale Condition_Alloca,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Bsmt Full Bath,Fireplaces,Mas Vnr Area,Year Remod/Add,Total Bsmt SF,Overall Qual,SalePrice
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.0180255509161378,-0.0162774777203452,-0.775785874776296,5.123851640967086
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,-0.491375749374258,0.6500222833893747,5.278753600952829
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.6576296501293329,0.9955703101375978,-1.0614936753589534,-0.0628817956934606,5.181843587944773
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.7079137585584927,-0.8334465049650752,0.6500222833893747,5.190331698170292
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-0.2988841719683751,0.4255639149177937,1.36292636247221,5.313867220369153
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.0740334247095364,0.9955703101375978,-0.7645572555752579,-0.0628817956934606,5.1156105116743
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.1100301657498873,-0.8262545165300678,1.8579852039543407,-0.0628817956934606,5.339451441306441
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.4202572069793875,0.5538404482643502,-0.0628817956934606,5.386498965550653
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.209796585302208,-0.2300716999646059,-1.4886899538591314,5.110421346473957
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.8741972751265853,0.3851805618272111,-0.775785874776296,5.201397124320452
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.5640854827689401,0.0739911938938982,-0.775785874776296,5.152670477695791
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.8517420343480452,1.1168319001742368,-0.0628817956934606,5.278753600952829
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.2577393438987254,-0.1398030283503625,-0.775785874776296,5.075546961392531
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.3203403715788494,-0.0628817956934606,4.989004615698537
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9476275515410802,-0.5483875419727275,-0.0628817956934606,5.12057393120585
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.914316908432198,-1.0659683095126553,0.1642598655081416,-0.0628817956934606,5.204119982655925
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.2633285789803798,-0.775785874776296,5.039414119176137
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.8037992757515277,-0.2870834925630755,-0.775785874776296,5.113943352306837
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.0659683095126553,-0.0922932011849712,-0.775785874776296,5.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.6824262407405153,-0.8762053494139274,-2.914498112024802,4.106836587366795
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.5640854827689401,-0.3203403715788494,-0.0628817956934606,5.175221800343053
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.009232865477023,-1.4886899538591314,5.098643725817057
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.6120282413654576,-0.1398030283503625,-0.775785874776296,5.108903127667313
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9955703101375978,0.1452559346419851,0.6500222833893747,5.321184027302314
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.042489744492797,-0.0628817956934606,5.127104798364807
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-1.1280074333905012,-0.0628817956934606,5.107209969647869
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,1.1367791989613478,-1.6412814126708657,-0.5032532061656059,-0.775785874776296,5.12057393120585
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.2823325098465364,-0.775785874776296,5.141136090120739
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,1.1873413445236678,-0.6339052308704318,-0.0628817956934606,5.203848463746235
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.0180255509161378,-0.5483875419727275,-0.775785874776296,5.041392685158225
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-0.0352814085865017,0.6500222833893747,5.3881012015705165
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.9964894023856163,-0.9251203987935336,-0.1637695764398355,-0.8262545165300678,1.8651116780291492,-1.4886899538591314,5.133538908370218
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.9221400337231028,-0.0186529690786147,-0.775785874776296,5.118925752825777
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.4522798434870408,0.5640854827689401,0.8198954803905414,-0.775785874776296,5.084576277934331
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.8262545165300678,-0.3203403715788494,-0.775785874776296,5.096910013008056
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.8037992757515277,0.031232349445046,-0.775785874776296,5.187520720836463
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.7783117579335502,-0.4343639567757885,-0.775785874776296,5.13751235312213
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8216180619444433,0.6246947022781079,1.2964957152386862,-0.2988841719683751,-0.8904582975635448,-0.0628817956934606,5.201123897207379
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.6120282413654576,0.6156032235793588,0.6500222833893747,5.515873843711679
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.9189641938627796,-1.4886899538591314,4.929418925714293
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.5161427241724226,0.047860788952933,-1.4886899538591314,5.107209969647869
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.0683292634139172,0.3723144483828701,0.1666353568664112,-0.0628817956934606,5.361727836017593
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0874356702205863,2.1745098033497494,-0.026869705344974,1.235284103120185,1.0954524779498107,0.6500222833893747,5.488593015851019
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.3723144483828701,-0.2633285789803798,-0.0628817956934606,5.167317334748176
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.4375693186295583,1.0435130687341152,0.3329197519452807,0.6500222833893747,5.313867220369153
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.4202572069793875,-0.8809563321304665,-0.0628817956934606,5.141449773400467
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.1181362860748817,-0.6344834821439977,-0.0875422184684321,-0.0628817956934606,5.190331698170292
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.6599709999619752,-0.4011070777600146,0.6500222833893747,5.281033367247727
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,0.2982674885053217,-0.3468269305648926,-0.8500749444729622,-0.0628817956934606,5.208844289340738
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.3952382305308486,0.8996847929445627,-0.4723718185081015,-0.0628817956934606,5.157607853361668
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.9221400337231028,-2.486788490320692,-0.775785874776296,5.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.2577393438987254,-0.2063167863819103,-1.4886899538591314,4.954242509439325
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.7408023419925622,-0.0628817956934606,5.05307844348342
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.5834755532862831,0.7079137585584927,0.1428804432837155,-0.775785874776296,5.017033339298781
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.4343639567757885,-2.2015940329419665,4.76715586608218
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,-1.6412814126708657,-0.3630992160277015,-0.775785874776296,5.0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.276428931189835,-0.5768934382719624,-0.0628817956934606,5.227886704613674
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.3234860927171738,1.0914558273306327,-1.481955645772666,0.6500222833893747,5.307784758448091
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.2284861725933175,0.3424217173783589,1.36292636247221,5.210853365314893
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,1.0914558273306327,-0.5958973691381189,-1.4886899538591314,5.098643725817057
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-1.3465526383513011,-2.914498112024802,4.913813852383717
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.4427124477579277,-0.992604425969136,-0.0628817956934606,5.041392685158225
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.6412814126708657,-0.8286955222485362,-1.4886899538591314,4.835056101720117
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-1.5453958954778304,-1.2040231568551272,-0.775785874776296,4.748133736802754
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0874356702205863,2.1745098033497494,-0.5744691897244197,-1.6412814126708657,-0.7122964456933275,-0.775785874776296,5.204119982655925
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,-0.0953196408924048,1.235284103120185,-0.6481581790200492,1.36292636247221,5.430558769522757
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,1.1873413445236678,2.2689452089349755,2.0758304415550453,5.578065883836092
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.5865407235474802,-0.9902289346108664,-1.4886899538591314,4.8779469516291885
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-1.1897702087055098,-1.4886899538591314,4.94571471405986
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.01122762038927,-0.5080041888821449,-0.775785874776296,5.175801632848279
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.3919360282646045,0.6120282413654576,-1.5745998087451794,0.6500222833893747,5.276461804173244
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.6599709999619752,0.88165825570555,1.36292636247221,5.380211241711606
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,-0.5744691897244197,0.276428931189835,0.8959112038551674,0.6500222833893747,5.2564772062416765
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0874356702205863,0.6246947022781079,3.6922434593987608,1.1873413445236678,2.777300359604662,2.0758304415550453,5.70056267830869
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8216180619444433,0.6246947022781079,2.072261651442901,1.1393985859271505,2.3734668286988363,1.36292636247221,5.571126277084312
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.3234860927171738,-0.3947696891614101,-0.6339052308704318,-0.775785874776296,5.295567099962479
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.1409529312573586,-0.6824262407405153,-0.1065461493345886,-0.775785874776296,5.171726453653231
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,0.9955703101375978,-0.0495343567361191,-0.0628817956934606,5.193124598354461
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0874356702205863,-0.9251203987935336,0.4408715208958024,-0.6344834821439977,-0.0091510036455365,-0.775785874776296,5.155336037465061
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0874356702205863,-0.9251203987935336,-0.5744691897244197,-0.6824262407405153,-0.4343639567757885,-1.4886899538591314,4.883661435153617
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,-0.9251203987935336,1.2052291345087789,-0.6824262407405153,-0.6695376012444754,-0.775785874776296,5.096910013008056
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2988841719683751,-0.5768934382719624,-0.0628817956934606,5.167317334748176
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,-0.2988841719683751,-0.4557433790002145,-0.0628817956934606,5.171726453653231
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,3.0761940394718845,1.0914558273306327,1.2332309767294456,1.36292636247221,5.408748606184244
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.303971649800941,1.1393985859271505,0.1357539692089069,2.0758304415550453,5.525044807036846
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.992403393304232,1.1393985859271505,2.311704053383828,2.0758304415550453,5.606381365110605
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2.9964894023856163,2.1745098033497494,2.1178949418078545,1.0914558273306327,3.7607537819282615,2.7887345206378806,5.785329835010767
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.0455126182314405,1.1393985859271505,1.6441909817100802,2.0758304415550453,5.525044807036846
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.9200210697278174,0.9955703101375978,1.5824282063950714,1.36292636247221,5.439174739843469
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.6576296501293329,0.9955703101375978,0.9861798754694108,2.0758304415550453,5.544068044350276
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.1955925851841757,0.9955703101375978,0.6156032235793588,-0.0628817956934606,5.292256071356476
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9955703101375978,-0.7574307815004492,0.6500222833893747,5.264817823009537
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5117234154726082,1.0435130687341152,0.233149114897959,0.6500222833893747,5.204662511748219
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.5744691897244197,0.9955703101375978,-1.5745998087451794,0.6500222833893747,5.230448921378274
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,0.5663630693994254,0.9955703101375978,-0.4248619913427102,0.6500222833893747,5.277609214304091
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.8996847929445627,-0.6291542481538928,0.6500222833893747,5.283301228703549
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,-0.5744691897244197,0.8996847929445627,-0.8286955222485362,0.6500222833893747,5.250420002308894
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8216180619444433,0.6246947022781079,-0.4832026089945121,0.7558565171550102,-0.1540559764999799,-0.0628817956934606,5.252853030979893
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,0.6234046823556176,0.7079137585584927,0.309164838362585,0.6500222833893747,5.389166084364533
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0874356702205863,0.6246947022781079,1.1253708763701094,0.7079137585584927,-0.1303010629172843,0.6500222833893747,5.330413773349191
